id,canonical_name,scientific_name,common_name,toxicity_info_current,aspca_search,petpoison_search,merckvet_search,fda_plantox_search,nc_state_search,poisonorg_search,external_humans_status,external_cats_status,external_dogs_status,confidence,source_urls_used,evidence_notes,reviewed_by,reviewed_at
39,Carica papaya,Carica papaya L.,Pape,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Carica+papaya+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Carica+papaya+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Carica+papaya+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Carica+papaya+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Carica+papaya+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Carica+papaya+L.,,,,,,,,
40,Carica papaya,Carica papaya L.,Pape,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Carica+papaya+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Carica+papaya+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Carica+papaya+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Carica+papaya+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Carica+papaya+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Carica+papaya+L.,,,,,,,,
41,Carica papaya,Carica papaya L.,Pape,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Carica+papaya+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Carica+papaya+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Carica+papaya+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Carica+papaya+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Carica+papaya+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Carica+papaya+L.,,,,,,,,
42,Carica papaya,Carica papaya L.,Pape,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Carica+papaya+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Carica+papaya+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Carica+papaya+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Carica+papaya+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Carica+papaya+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Carica+papaya+L.,,,,,,,,
43,Carica papaya,Carica papaya L.,Pape,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Carica+papaya+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Carica+papaya+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Carica+papaya+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Carica+papaya+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Carica+papaya+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Carica+papaya+L.,,,,,,,,
44,Castanospermum australe,Castanospermum australe A.Cunn. ex Mudie,beantree,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Castanospermum+australe+A.Cunn.+ex+Mudie,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Castanospermum+australe+A.Cunn.+ex+Mudie,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Castanospermum+australe+A.Cunn.+ex+Mudie,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Castanospermum+australe+A.Cunn.+ex+Mudie,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Castanospermum+australe+A.Cunn.+ex+Mudie,https://www.google.com/search?q=site%3Apoison.org+plant+Castanospermum+australe+A.Cunn.+ex+Mudie,,,,,,,,
45,Cinnamomum parthenoxylon,Cinnamomum parthenoxylon (Jack) Meisn.,Selasian Wood,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Cinnamomum+parthenoxylon+%28Jack%29+Meisn.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Cinnamomum+parthenoxylon+%28Jack%29+Meisn.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Cinnamomum+parthenoxylon+%28Jack%29+Meisn.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Cinnamomum+parthenoxylon+%28Jack%29+Meisn.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Cinnamomum+parthenoxylon+%28Jack%29+Meisn.,https://www.google.com/search?q=site%3Apoison.org+plant+Cinnamomum+parthenoxylon+%28Jack%29+Meisn.,,,,,,,,
46,Clerodendrum splendens,Clerodendrum splendens G.Don,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Clerodendrum+splendens+G.Don,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Clerodendrum+splendens+G.Don,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Clerodendrum+splendens+G.Don,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Clerodendrum+splendens+G.Don,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Clerodendrum+splendens+G.Don,https://www.google.com/search?q=site%3Apoison.org+plant+Clerodendrum+splendens+G.Don,,,,,,,,
47,Clerodendrum thomsoniae,Clerodendrum thomsoniae Balf.f.,bagflower,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Clerodendrum+thomsoniae+Balf.f.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Clerodendrum+thomsoniae+Balf.f.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Clerodendrum+thomsoniae+Balf.f.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Clerodendrum+thomsoniae+Balf.f.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Clerodendrum+thomsoniae+Balf.f.,https://www.google.com/search?q=site%3Apoison.org+plant+Clerodendrum+thomsoniae+Balf.f.,,,,,,,,
48,Clusia rosea,Clusia rosea Jacq.,pitch apple,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Clusia+rosea+Jacq.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Clusia+rosea+Jacq.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Clusia+rosea+Jacq.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Clusia+rosea+Jacq.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Clusia+rosea+Jacq.,https://www.google.com/search?q=site%3Apoison.org+plant+Clusia+rosea+Jacq.,,,,,,,,
49,Coccothrinax readii,Coccothrinax readii H.J.Quero,Nah-kaax,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Coccothrinax+readii+H.J.Quero,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Coccothrinax+readii+H.J.Quero,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Coccothrinax+readii+H.J.Quero,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Coccothrinax+readii+H.J.Quero,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Coccothrinax+readii+H.J.Quero,https://www.google.com/search?q=site%3Apoison.org+plant+Coccothrinax+readii+H.J.Quero,,,,,,,,
50,Cocos nucifera,Cocos nucifera L.,Copra,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Cocos+nucifera+L.,,,,,,,,
51,Cocos nucifera,Cocos nucifera L.,Copra,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Cocos+nucifera+L.,,,,,,,,
52,Cocos nucifera,Cocos nucifera L.,Copra,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Cocos+nucifera+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Cocos+nucifera+L.,,,,,,,,
53,Coffea arabica,Coffea arabica L.,Coffee,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Coffea+arabica+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Coffea+arabica+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Coffea+arabica+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Coffea+arabica+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Coffea+arabica+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Coffea+arabica+L.,,,,,,,,
54,Coffea arabica,Coffea arabica L.,Coffee,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Coffea+arabica+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Coffea+arabica+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Coffea+arabica+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Coffea+arabica+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Coffea+arabica+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Coffea+arabica+L.,,,,,,,,
55,Coffea arabica,Coffea arabica L.,Coffee,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Coffea+arabica+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Coffea+arabica+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Coffea+arabica+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Coffea+arabica+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Coffea+arabica+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Coffea+arabica+L.,,,,,,,,
56,Coffea canephora,Coffea canephora Pierre ex A.Froehner,Robusta Coffee,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Coffea+canephora+Pierre+ex+A.Froehner,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Coffea+canephora+Pierre+ex+A.Froehner,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Coffea+canephora+Pierre+ex+A.Froehner,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Coffea+canephora+Pierre+ex+A.Froehner,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Coffea+canephora+Pierre+ex+A.Froehner,https://www.google.com/search?q=site%3Apoison.org+plant+Coffea+canephora+Pierre+ex+A.Froehner,,,,,,,,
57,Colocasia esculenta,Colocasia esculenta (L.) Schott,Taro,"Toxic to dogs, cats, horses. (Source: ASPCA)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Colocasia+esculenta+%28L.%29+Schott,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Colocasia+esculenta+%28L.%29+Schott,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Colocasia+esculenta+%28L.%29+Schott,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Colocasia+esculenta+%28L.%29+Schott,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Colocasia+esculenta+%28L.%29+Schott,https://www.google.com/search?q=site%3Apoison.org+plant+Colocasia+esculenta+%28L.%29+Schott,,,,,,,,
58,Colvillea racemosa,Colvillea racemosa Bojer ex Hook.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Colvillea+racemosa+Bojer+ex+Hook.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Colvillea+racemosa+Bojer+ex+Hook.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Colvillea+racemosa+Bojer+ex+Hook.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Colvillea+racemosa+Bojer+ex+Hook.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Colvillea+racemosa+Bojer+ex+Hook.,https://www.google.com/search?q=site%3Apoison.org+plant+Colvillea+racemosa+Bojer+ex+Hook.,,,,,,,,
59,Cordia myxa,Cordia myxa L.,Lasoda,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Cordia+myxa+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Cordia+myxa+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Cordia+myxa+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Cordia+myxa+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Cordia+myxa+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Cordia+myxa+L.,,,,,,,,
60,Couroupita guianensis,Couroupita guianensis Aubl.,Cannonball Tree,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Couroupita+guianensis+Aubl.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Couroupita+guianensis+Aubl.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Couroupita+guianensis+Aubl.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Couroupita+guianensis+Aubl.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Couroupita+guianensis+Aubl.,https://www.google.com/search?q=site%3Apoison.org+plant+Couroupita+guianensis+Aubl.,,,,,,,,
61,Ctenanthe amabilis,Ctenanthe amabilis (É.Morren) H.Kenn. & Nicolson,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ctenanthe+amabilis+%28%C3%89.Morren%29+H.Kenn.+%26+Nicolson,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ctenanthe+amabilis+%28%C3%89.Morren%29+H.Kenn.+%26+Nicolson,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ctenanthe+amabilis+%28%C3%89.Morren%29+H.Kenn.+%26+Nicolson,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ctenanthe+amabilis+%28%C3%89.Morren%29+H.Kenn.+%26+Nicolson,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ctenanthe+amabilis+%28%C3%89.Morren%29+H.Kenn.+%26+Nicolson,https://www.google.com/search?q=site%3Apoison.org+plant+Ctenanthe+amabilis+%28%C3%89.Morren%29+H.Kenn.+%26+Nicolson,,,,,,,,
62,Cubanola domingensis,Cubanola domingensis (Britton) Aiello,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Cubanola+domingensis+%28Britton%29+Aiello,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Cubanola+domingensis+%28Britton%29+Aiello,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Cubanola+domingensis+%28Britton%29+Aiello,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Cubanola+domingensis+%28Britton%29+Aiello,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Cubanola+domingensis+%28Britton%29+Aiello,https://www.google.com/search?q=site%3Apoison.org+plant+Cubanola+domingensis+%28Britton%29+Aiello,,,,,,,,
63,Curculigo capitulata,Curculigo capitulata (Lour.) Kuntze,palm-grass,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Curculigo+capitulata+%28Lour.%29+Kuntze,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Curculigo+capitulata+%28Lour.%29+Kuntze,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Curculigo+capitulata+%28Lour.%29+Kuntze,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Curculigo+capitulata+%28Lour.%29+Kuntze,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Curculigo+capitulata+%28Lour.%29+Kuntze,https://www.google.com/search?q=site%3Apoison.org+plant+Curculigo+capitulata+%28Lour.%29+Kuntze,,,,,,,,
64,Cyanastrum cordifolium,Cyanastrum cordifolium Oliv.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Cyanastrum+cordifolium+Oliv.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Cyanastrum+cordifolium+Oliv.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Cyanastrum+cordifolium+Oliv.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Cyanastrum+cordifolium+Oliv.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Cyanastrum+cordifolium+Oliv.,https://www.google.com/search?q=site%3Apoison.org+plant+Cyanastrum+cordifolium+Oliv.,,,,,,,,
65,Cyperus diffusus,Cyperus diffusus Vahl,Diffused Flatsedge,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Cyperus+diffusus+Vahl,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Cyperus+diffusus+Vahl,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Cyperus+diffusus+Vahl,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Cyperus+diffusus+Vahl,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Cyperus+diffusus+Vahl,https://www.google.com/search?q=site%3Apoison.org+plant+Cyperus+diffusus+Vahl,,,,,,,,
66,Delonix regia,Delonix regia (Bojer ex Hook.) Raf.,Flamboyan,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Delonix+regia+%28Bojer+ex+Hook.%29+Raf.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Delonix+regia+%28Bojer+ex+Hook.%29+Raf.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Delonix+regia+%28Bojer+ex+Hook.%29+Raf.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Delonix+regia+%28Bojer+ex+Hook.%29+Raf.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Delonix+regia+%28Bojer+ex+Hook.%29+Raf.,https://www.google.com/search?q=site%3Apoison.org+plant+Delonix+regia+%28Bojer+ex+Hook.%29+Raf.,,,,,,,,
67,Dendrocnide excelsa,Dendrocnide excelsa (Wedd.) Chew,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Dendrocnide+excelsa+%28Wedd.%29+Chew,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Dendrocnide+excelsa+%28Wedd.%29+Chew,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Dendrocnide+excelsa+%28Wedd.%29+Chew,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Dendrocnide+excelsa+%28Wedd.%29+Chew,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Dendrocnide+excelsa+%28Wedd.%29+Chew,https://www.google.com/search?q=site%3Apoison.org+plant+Dendrocnide+excelsa+%28Wedd.%29+Chew,,,,,,,,
68,Dichrostachys cinerea,Dichrostachys cinerea (L.) Wight & Arn.,Aroma,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Dichrostachys+cinerea+%28L.%29+Wight+%26+Arn.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Dichrostachys+cinerea+%28L.%29+Wight+%26+Arn.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Dichrostachys+cinerea+%28L.%29+Wight+%26+Arn.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Dichrostachys+cinerea+%28L.%29+Wight+%26+Arn.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Dichrostachys+cinerea+%28L.%29+Wight+%26+Arn.,https://www.google.com/search?q=site%3Apoison.org+plant+Dichrostachys+cinerea+%28L.%29+Wight+%26+Arn.,,,,,,,,
69,Dioscorea alata,Dioscorea alata L.,Yams,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Dioscorea+alata+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Dioscorea+alata+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Dioscorea+alata+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Dioscorea+alata+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Dioscorea+alata+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Dioscorea+alata+L.,,,,,,,,
70,Dioscorea oppositifolia,Dioscorea oppositifolia L.,Chinese yam,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Dioscorea+oppositifolia+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Dioscorea+oppositifolia+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Dioscorea+oppositifolia+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Dioscorea+oppositifolia+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Dioscorea+oppositifolia+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Dioscorea+oppositifolia+L.,,,,,,,,
71,Dioscorea polystachya,Dioscorea polystachya Turcz.,Chinese Yam,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Dioscorea+polystachya+Turcz.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Dioscorea+polystachya+Turcz.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Dioscorea+polystachya+Turcz.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Dioscorea+polystachya+Turcz.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Dioscorea+polystachya+Turcz.,https://www.google.com/search?q=site%3Apoison.org+plant+Dioscorea+polystachya+Turcz.,,,,,,,,
72,Dischidia bengalensis,Dischidia bengalensis Colebr.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Dischidia+bengalensis+Colebr.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Dischidia+bengalensis+Colebr.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Dischidia+bengalensis+Colebr.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Dischidia+bengalensis+Colebr.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Dischidia+bengalensis+Colebr.,https://www.google.com/search?q=site%3Apoison.org+plant+Dischidia+bengalensis+Colebr.,,,,,,,,
73,Dischidia platyphylla,Dischidia platyphylla Schltr.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Dischidia+platyphylla+Schltr.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Dischidia+platyphylla+Schltr.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Dischidia+platyphylla+Schltr.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Dischidia+platyphylla+Schltr.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Dischidia+platyphylla+Schltr.,https://www.google.com/search?q=site%3Apoison.org+plant+Dischidia+platyphylla+Schltr.,,,,,,,,
74,Dischidia subulata,Dischidia subulata Warb.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Dischidia+subulata+Warb.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Dischidia+subulata+Warb.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Dischidia+subulata+Warb.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Dischidia+subulata+Warb.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Dischidia+subulata+Warb.,https://www.google.com/search?q=site%3Apoison.org+plant+Dischidia+subulata+Warb.,,,,,,,,
75,Dischidia vidalii,Dischidia vidalii Becc.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Dischidia+vidalii+Becc.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Dischidia+vidalii+Becc.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Dischidia+vidalii+Becc.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Dischidia+vidalii+Becc.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Dischidia+vidalii+Becc.,https://www.google.com/search?q=site%3Apoison.org+plant+Dischidia+vidalii+Becc.,,,,,,,,
79,Disocactus anguliger,Disocactus anguliger (Lem.) M.Á.Cruz & S.Arias,fishbone-cactus,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Disocactus+anguliger+%28Lem.%29+M.%C3%81.Cruz+%26+S.Arias,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Disocactus+anguliger+%28Lem.%29+M.%C3%81.Cruz+%26+S.Arias,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Disocactus+anguliger+%28Lem.%29+M.%C3%81.Cruz+%26+S.Arias,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Disocactus+anguliger+%28Lem.%29+M.%C3%81.Cruz+%26+S.Arias,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Disocactus+anguliger+%28Lem.%29+M.%C3%81.Cruz+%26+S.Arias,https://www.google.com/search?q=site%3Apoison.org+plant+Disocactus+anguliger+%28Lem.%29+M.%C3%81.Cruz+%26+S.Arias,,,,,,,,
76,Elaeis guineensis,Elaeis guineensis Jacq.,Oil palm,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Elaeis+guineensis+Jacq.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Elaeis+guineensis+Jacq.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Elaeis+guineensis+Jacq.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Elaeis+guineensis+Jacq.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Elaeis+guineensis+Jacq.,https://www.google.com/search?q=site%3Apoison.org+plant+Elaeis+guineensis+Jacq.,,,,,,,,
