id,canonical_name,scientific_name,common_name,family,base_overall_status,external_humans_status,external_cats_status,external_dogs_status,auto_sources_count,consensus_humans_status,consensus_cats_status,consensus_dogs_status,consensus_overall_status,weighted_humans_status,weighted_cats_status,weighted_dogs_status,weighted_overall_status,weighted_overall_score,direct_evidence_signal,family_inference,override_applied,toxicity_status_source,confidence,source_urls_used,evidence_notes
112,Kigelia africana africana,Kigelia africana subsp. africana,,Bignoniaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.145,no,,no,consensus_external_weighted,,,
113,Kohleria hirsuta,Kohleria hirsuta (Kunth) Regel,,Gesneriaceae Rich. & Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
114,Lagerstroemia speciosa,Lagerstroemia speciosa (L.) Pers.,Jarul,Lythraceae J.St.-Hil.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.157,no,,no,consensus_external_weighted,,,
115,Mangifera indica,Mangifera indica L.,Am,Anacardiaceae R.Br.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,8.595,yes,,no,consensus_external_weighted,,,
116,Mangifera indica,Mangifera indica L.,Am,Anacardiaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
117,Mangifera indica,Mangifera indica L.,Am,Anacardiaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
118,Medinilla magnifica,Medinilla magnifica Lindl.,Showy Medinilla,Melastomataceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
120,Mimosa aculeaticarpa,Mimosa aculeaticarpa Ortega,catclaw mimosa,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
121,Mimosa polycarpa spegazzinii,Mimosa polycarpa var. spegazzinii (Pirotta) Burkart,,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
122,Morinda,Morinda L.,,Rubiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.157,no,,no,consensus_external_weighted,,,
123,Murraya paniculata,Murraya paniculata (L.) Jacq.,,Rutaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
124,Musa coccinea,Musa coccinea Andrews,Okinawa Torch,Musaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
126,Musa nana,Musa nana Lour.,,,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
127,Musa paradisiaca,Musa ×paradisiaca L.,French plantain,Musaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
128,Musa paradisiaca,Musa ×paradisiaca L.,French plantain,Musaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
129,Musa paradisiaca,Musa ×paradisiaca L.,French plantain,Musaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
130,Musa paradisiaca,Musa ×paradisiaca L.,French plantain,Musaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
131,Musa paradisiaca,Musa ×paradisiaca L.,French plantain,Musaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
132,Musa paradisiaca,Musa ×paradisiaca L.,French plantain,Musaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
134,Musa paradisiaca,Musa ×paradisiaca L.,French plantain,Musaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
133,Musa seminifera,Musa seminifera Lour.,,,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
125,Musa velutina,Musa velutina H.Wendl. & Drude,Pink velvet banana,Musaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,3.150,no,,no,consensus_external_weighted,,,
135,Nautilocalyx lynchii,Nautilocalyx lynchii (Hook.fil.) Sprague,,Gesneriaceae Rich. & Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
119,Nephelium lappaceum,Nephelium lappaceum L.,Rambutan,Sapindaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.942,no,,no,consensus_external_weighted,,,
136,Neptunia plena,Neptunia plena (L.) Benth.,Water Dead-and-Awake,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
137,Oxalis triangularis,Oxalis triangularis A.St.-Hil.,Wood Sorrel,Oxalidaceae R.Br.,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,2.250,yes,,no,consensus_external_weighted,,,
139,Pachira aquatica,Pachira aquatica Aubl.,Guiana-Chestnut,Malvaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
138,Pachira insignis,Pachira insignis (Sw.) Sav.,,Malvaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
140,Palisota schweinfurthii,Palisota schweinfurthii C.B.Clarke,,Commelinaceae Mirb.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.157,no,,no,consensus_external_weighted,,,
141,Passiflora citrina,Passiflora citrina J.M.Mac Dougal,,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
142,Passiflora coriacea,Passiflora coriacea Juss.,bat-leaf passionflower,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
143,Passiflora edulis,Passiflora edulis Sims,Passion Fruit,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
144,Passiflora foetida,Passiflora foetida L.,Killip,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
145,Passiflora incarnata,Passiflora incarnata L.,Purple Passionflower,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
146,Passiflora quadrangularis,Passiflora quadrangularis L.,Giant Granadilla,Passifloraceae Juss. ex Roussel,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
147,Passiflora violacea,Passiflora ×violacea Loisel.,Violet passionflower,,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
148,Phyllanthus inflatus,Phyllanthus inflatus Hutch.,,Phyllanthaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
149,Phyllanthus reticulatus,Phyllanthus reticulatus Poir.,Potato bush,Phyllanthaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
150,Pilea ovalis,Pilea ovalis Griseb.,,Urticaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
151,Pilea ovalis,Pilea ovalis Griseb.,,Urticaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
152,Piper betle,Piper betle L.,Betel Pepper,Piperaceae Giseke,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
153,Piper kadsura,Piper kadsura (Choisy) Ohwi,Kadsura pepper,Piperaceae Giseke,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
154,Piper longum,Piper longum L.,Indian long pepper,Piperaceae Giseke,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
155,Piper magnificum,Piper magnificum Gentil ex Trel.,,Piperaceae Giseke,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
156,Plumeria alba,Plumeria alba L.,West Indian-jasmine,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
157,Plumeria rubra,Plumeria rubra L.,Frangipani,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,7.222,yes,,no,consensus_external_weighted,,,
158,Polyalthia suberosa,Polyalthia suberosa (Roxb.) Thwaites,Polyalthia plant,Annonaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
159,Pseudorhipsalis ramulosa,Pseudorhipsalis ramulosa (Salm-Dyck) Barthlott,,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
160,Pseudospondias microcarpa,Pseudospondias microcarpa (A.Rich.) Engl.,Hazo mafo,Anacardiaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
161,Psidium cattleianum,Psidium cattleianum Afzel. ex Sabine,Erdbeer-Guave,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
162,Psidium cattleianum,Psidium cattleianum Afzel. ex Sabine,Erdbeer-Guave,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.292,no,,no,consensus_external_weighted,,,
163,Psidium cattleianum,Psidium cattleianum Afzel. ex Sabine,Erdbeer-Guave,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
164,Psidium friedrichsthalianum,Psidium friedrichsthalianum (O.Berg) Nied.,Costa Rican guava,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.740,no,,no,consensus_external_weighted,,,
165,Psidium guajava,Psidium guajava L.,Guava,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
166,Psidium guajava,Psidium guajava L.,Guava,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
167,Psidium guajava,Psidium guajava L.,Guava,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.292,no,,no,consensus_external_weighted,,,
168,Psidium guajava,Psidium guajava L.,Guava,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.292,no,,no,consensus_external_weighted,,,
169,Psidium guineense,Psidium guineense Sw.,Guinea Guava,Myrtaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,9.990,yes,,no,consensus_external_weighted,,,
170,Rauvolfia tetraphylla,Rauvolfia tetraphylla L.,Be Still Tree,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.225,no,,no,consensus_external_weighted,,,
171,Ravenala madagascariensis,Ravenala madagascariensis Sonn.,Falafa,Strelitziaceae Hutch.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
172,Rhipsalis baccifera,Rhipsalis baccifera (J.S.Muell.) Stearn,Mistletoe Cactus,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
173,Rhipsalis cereuscula,Rhipsalis cereuscula Haw.,Rice Cactus,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
96,Rhipsalis pentaptera,Rhipsalis pentaptera Pfeiff. ex A.Dietr.,,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
174,Rhipsalis pilocarpa,Rhipsalis pilocarpa Loefgr.,,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
175,Rosenbergiodendron formosum,Rosenbergiodendron formosum (Jacq.) Fagerl.,,Rubiaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
176,Saccharum officinarum,Saccharum officinarum L.,Sugarcane,Poaceae Barnhart,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.157,no,,no,consensus_external_weighted,,,
177,Salacca zalacca,Salacca zalacca (Gaertn.) Voss,salak,Arecaceae Bercht. & J.Presl,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.090,no,,no,consensus_external_weighted,,,
106,Selenicereus megalanthus,Selenicereus megalanthus (Schum. ex Vaupel) Moran,,Cactaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.010,no,,no,consensus_external_weighted,,,
107,Selenicereus undatus,Selenicereus undatus (Haw.) D.R.Hunt,Nightblooming Cactus,Cactaceae Juss.,toxic,unknown,unknown,unknown,6,unknown,unknown,unknown,toxic,unknown,unknown,unknown,unknown,9.473,yes,,no,consensus_external_weighted,,,
180,Setaria palmifolia,Setaria palmifolia (J.Koenig) Stapf,Palmgrass,Poaceae Barnhart,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
181,Solandra maxima,Solandra maxima (Moc. & Sessé) P.S.Green,chalice cup vine,Solanaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.875,no,,no,consensus_external_weighted,,,
182,Spathiphyllum cochlearispathum,Spathiphyllum cochlearispathum (Liebm.) Engl.,,Araceae Juss.,toxic,unknown,unknown,unknown,6,unknown,toxic,toxic,toxic,unknown,unknown,unknown,unknown,2.250,yes,,no,consensus_external_weighted,,,
183,Spathodea campanulata,Spathodea campanulata Beauverd,African-tuliptree,Bignoniaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
184,Spondias dulcis,Spondias dulcis Parkinson,Jew-plum,Anacardiaceae R.Br.,unknown,unknown,unknown,unknown,6,possibly_toxic,possibly_toxic,possibly_toxic,possibly_toxic,unknown,unknown,unknown,unknown,9.225,yes,,no,consensus_external_weighted,,,
185,Spondias mombin,Spondias mombin L.,Jamaica-plum,Anacardiaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,8.010,no,,no,consensus_external_weighted,,,
186,Strelitzia alba,Strelitzia alba (L.f.) Skeels,,Strelitziaceae Hutch.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
187,Strelitzia nicolai,Strelitzia nicolai Regel & Körn.,Bird-Of-Paradise Tree,Strelitziaceae Hutch.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
188,Strophanthus gratus,Strophanthus gratus (Wall. & Hook.) Baill.,Ouabain,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
189,Strophanthus petersianus,Strophanthus petersianus Klotzsch,,Apocynaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
190,Syagrus romanzoffiana,Syagrus romanzoffiana (Cham.) Glassman,Queen Palm,Arecaceae Bercht. & J.Presl,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
191,Tamarindus indica,Tamarindus indica L.,Indian tamarind,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.157,no,,no,consensus_external_weighted,,,
192,Terminalia catappa,Terminalia catappa L.,Indian-almond,Combretaceae R.Br.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9.022,no,,no,consensus_external_weighted,,,
193,Theobroma cacao,Theobroma cacao L.,Cacao,Malvaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
194,Thunbergia mysorensis,Thunbergia mysorensis (Wight) T.Anderson ex Bedd.,Mysore trumpetvine,Acanthaceae Juss.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.372,no,,no,consensus_external_weighted,,,
1,Vachellia collinsii,Vachellia collinsii (Saff.) Seigler & Ebinger,bull horn acacia,Fabaceae Lindl.,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,7.875,no,,no,consensus_external_weighted,,,
195,Vanilla planifolia,Vanilla planifolia Andrews,Vanilla,Orchidaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,possibly_toxic,unknown,unknown,unknown,6.915,yes,,no,consensus_external_weighted,,,
196,Vanilla pompona,Vanilla pompona Schiede,Guadeloupe vanilla,Orchidaceae Juss.,unknown,unknown,unknown,unknown,6,possibly_toxic,unknown,unknown,possibly_toxic,possibly_toxic,unknown,unknown,unknown,6.915,yes,,no,consensus_external_weighted,,,
197,Zingiber officinale,Zingiber officinale Roscoe,Garden Ginger,Zingiberaceae Martinov,unknown,unknown,unknown,unknown,6,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,10.372,no,family known toxic,no,consensus_external_weighted,,,family known toxic (2 toxic species in family)
792,aa_test_plant,aaa_test_planterino,a,a,possibly_toxic,unknown,unknown,unknown,0,unknown,unknown,unknown,possibly_toxic,unknown,unknown,unknown,unknown,3.150,yes,,no,consensus_external_weighted,,,
